Year,Month,Day,Prediction %
2020,3,17,62.61698346834156
2020,3,18,62.57842961239969
2020,3,19,62.539859782030426
2020,3,20,62.50127401962848
2020,3,21,62.46267236766682
2020,3,22,62.42405486869645
2020,3,23,62.38542156534636
2020,3,24,62.346772500323326
2020,3,25,62.30810771641164
2020,3,26,62.26942725647315
2020,3,27,62.23073116344695
2020,3,28,62.19201948034926
2020,3,29,62.1532922502732
2020,3,30,62.114549516388806
2020,3,31,62.07579132194264
2020,4,1,62.0182367285359
2020,4,2,61.979440314112985
2020,4,3,61.94062859040576
2020,4,4,61.90180160100236
2020,4,5,61.862959389566655
2020,4,6,61.82410199983806
2020,4,7,61.7852294756313
2020,4,8,61.74634186083636
2020,4,9,61.70743919941821
2020,4,10,61.66852153541665
2020,4,11,61.62958891294619
2020,4,12,61.59064137619578
2020,4,13,61.551678969428735
2020,4,14,61.512701736982514
2020,4,15,61.4737097232685
2020,4,16,61.4347029727719
2020,4,17,61.39568153005152
2020,4,18,61.35664543973958
2020,4,19,61.317594746541545
2020,4,20,61.278529495235965
2020,4,21,61.23944973067428
2020,4,22,61.20035549778059
2020,4,23,61.16124684155153
2020,4,24,61.122123807056106
2020,4,25,61.082986439435395
2020,4,26,61.04383478390252
2020,4,27,61.00466888574232
2020,4,28,60.96548879031123
2020,4,29,60.92629454303711
2020,4,30,60.887086189419
2020,5,1,60.78962275674894
2020,5,2,60.750365609798216
2020,5,3,60.71109456140243
2020,5,4,60.67180965744778
2020,5,5,60.63251094389045
2020,5,6,60.59319846675636
2020,5,7,60.55387227214105
2020,5,8,60.51453240620941
2020,5,9,60.475178915195535
2020,5,10,60.43581184540251
2020,5,11,60.3964312432022
2020,5,12,60.35703715503507
2020,5,13,60.31762962741
2020,5,14,60.278208706904
2020,5,15,60.23877444016217
2020,5,16,60.1993268738973
2020,5,17,60.15986605488981
2020,5,18,60.120392029987556
2020,5,19,60.08090484610549
2020,5,20,60.04140455022559
2020,5,21,60.0018911893966
2020,5,22,59.96236481073384
2020,5,23,59.92282546141896
2020,5,24,59.8832731886998
2020,5,25,59.84370803989011
2020,5,26,59.804130062369396
2020,5,27,59.76453930358271
2020,5,28,59.72493581104037
2020,5,29,59.68531963231784
2020,5,30,59.64569081505549
2020,5,31,59.60604940695833
2020,6,1,59.54718921900331
2020,6,2,59.50751673921688
2020,6,3,59.467831835313355
2020,6,4,59.42813455528518
2020,6,5,59.388424947188334
2020,6,6,59.348703059142075
2020,6,7,59.30896893932874
2020,6,8,59.26922263599349
2020,6,9,59.2294641974442
2020,6,10,59.18969367205108
2020,6,11,59.14991110824659
2020,6,12,59.11011655452515
2020,6,13,59.07031005944293
2020,6,14,59.03049167161766
2020,6,15,58.990661439728356
2020,6,16,58.95081941251513
2020,6,17,58.91096563877897
2020,6,18,58.8711001673815
2020,6,19,58.83122304724475
2020,6,20,58.791334327350974
2020,6,21,58.75143405674233
2020,6,22,58.711522284520775
2020,6,23,58.671599059847715
2020,6,24,58.63166443194389
2020,6,25,58.59171845008906
2020,6,26,58.55176116362182
2020,6,27,58.51179262193934
2020,6,28,58.47181287449719
2020,6,29,58.431821970809004
2020,6,30,58.39181996044639
2020,7,1,58.29239790792832
2020,7,2,58.252357587403594
2020,7,3,58.21230638320056
2020,7,4,58.17224434520419
2020,7,5,58.13217152335576
2020,7,6,58.092087967652695
2020,7,7,58.05199372814839
2020,7,8,58.01188885495182
2020,7,9,57.97177339822742
2020,7,10,57.931647408194834
2020,7,11,57.891510935128586
2020,7,12,57.85136402935799
2020,7,13,57.81120674126675
2020,7,14,57.771039121292844
2020,7,15,57.73086121992819
2020,7,16,57.69067308771848
2020,7,17,57.650474775262865
2020,7,18,57.61026633321378
2020,7,19,57.570047812276634
2020,7,20,57.52981926320962
2020,7,21,57.489580736823434
2020,7,22,57.44933228398102
2020,7,23,57.4090739555974
2020,7,24,57.36880580263931
2020,7,25,57.32852787612504
2020,7,26,57.28824022712414
2020,7,27,57.247942906757224
2020,7,28,57.20763596619564
2020,7,29,57.16731945666128
2020,7,30,57.126993429426335
2020,7,31,57.086657935812966
2020,8,1,57.0267733312985
2020,8,2,56.98641454343218
2020,8,3,56.94604646839314
2020,8,4,56.90566915772477
2020,8,5,56.86528266301912
2020,8,6,56.82488703591664
2020,8,7,56.78448232810586
2020,8,8,56.74406859132321
2020,8,9,56.70364587735276
2020,8,10,56.66321423802586
2020,8,11,56.62277372522103
2020,8,12,56.582324390863604
2020,8,13,56.54186628692548
2020,8,14,56.50139946542492
2020,8,15,56.460923978426194
2020,8,16,56.42043987803943
2020,8,17,56.37994721642027
2020,8,18,56.33944604576963
2020,8,19,56.298936418333454
2020,8,20,56.25841838640244
2020,8,21,56.2178920023118
2020,8,22,56.177357318440954
2020,8,23,56.13681438721328
2020,8,24,56.09626326109587
2020,8,25,56.055703992599284
2020,8,26,56.0151366342772
2020,8,27,55.97456123872623
2020,8,28,55.93397785858565
2020,8,29,55.89338654653706
2020,8,30,55.852787355304216
2020,8,31,55.81218033765267
2020,9,1,55.75189575474023
2020,9,2,55.71126952307106
2020,9,3,55.670635649153745
2020,9,4,55.6299941859382
2020,9,5,55.58934518641468
2020,9,6,55.548688703613514
2020,9,7,55.50802479060489
2020,9,8,55.46735350049852
2020,9,9,55.426674886443394
2020,9,10,55.385989001627514
2020,9,11,55.34529589927764
2020,9,12,55.304595632658945
2020,9,13,55.263888255074846
2020,9,14,55.22317381986662
2020,9,15,55.1824523804132
2020,9,16,55.14172399013092
2020,9,17,55.10098870247312
2020,9,18,55.060246570930026
2020,9,19,55.01949764902838
2020,9,20,54.97874199033118
2020,9,21,54.93797964843738
2020,9,22,54.89721067698168
2020,9,23,54.85643512963419
2020,9,24,54.81565306010017
2020,9,25,54.77486452211975
2020,9,26,54.734069569467636
2020,9,27,54.69326825595289
2020,9,28,54.65246063541856
2020,9,29,54.611646761741426
2020,9,30,54.57082668883185
2020,10,1,54.469393644895284
2020,10,2,54.428552394038235
2020,10,3,54.38770518609909
2020,10,4,54.346852075166694
2020,10,5,54.30599311536153
2020,10,6,54.265128360835455
2020,10,7,54.224257865771385
2020,10,8,54.183381684383036
2020,10,9,54.14249987091466
2020,10,10,54.10161247964068
2020,10,11,54.06071956486549
2020,10,12,54.01982118092313
2020,10,13,53.978917382177
2020,10,14,53.93800822301959
2020,10,15,53.897093757872184
2020,10,16,53.856174041184566
2020,10,17,53.81524912743474
2020,10,18,53.77431907112865
2020,10,19,53.733383926799895
2020,10,20,53.6924437490094
2020,10,21,53.651498592345185
2020,10,22,53.61054851142205
2020,10,23,53.56959356088126
2020,10,24,53.52863379539031
2020,10,25,53.48766926964262
2020,10,26,53.44670003835718
2020,10,27,53.40572615627836
2020,10,28,53.36474767817556
2020,10,29,53.32376465884293
2020,10,30,53.28277715309906
2020,10,31,53.24178521578674
2020,11,1,53.180935585607244
2020,11,2,53.13993287675084
2020,11,3,53.09892592759561
2020,11,4,53.05791479308917
2020,11,5,53.01689952820162
2020,11,6,52.9758801879254
2020,11,7,52.93485682727486
2020,11,8,52.89382950128611
2020,11,9,52.85279826501663
2020,11,10,52.81176317354497
2020,11,11,52.7707242819705
2020,11,12,52.72968164541314
2020,11,13,52.68863531901295
2020,11,14,52.647585357930005
2020,11,15,52.60653181734391
2020,11,16,52.56547475245368
2020,11,17,52.52441421847729
2020,11,18,52.48335027065154
2020,11,19,52.4422829642316
2020,11,20,52.40121235449082
2020,11,21,52.360138496720396
2020,11,22,52.3190614462291
2020,11,23,52.2779812583429
2020,11,24,52.23689798840477
2020,11,25,52.19581169177435
2020,11,26,52.15472242382763
2020,11,27,52.11363023995666
2020,11,28,52.07253519556928
2020,11,29,52.031437346088794
2020,11,30,51.99033674695366
2020,12,1,51.888221749452434
2020,12,2,51.847112003178644
2020,12,3,51.80599975602787
2020,12,4,51.76488506351651
2020,12,5,51.72376798117415
2020,12,6,51.68264856454336
2020,12,7,51.64152686917932
2020,12,8,51.60040295064956
2020,12,9,51.55927686453362
2020,12,10,51.51814866642282
2020,12,11,51.47701841191987
2020,12,12,51.435886156638674
2020,12,13,51.39475195620392
2020,12,14,51.35361586625085
2020,12,15,51.31247794242493
2020,12,16,51.2713382403816
2020,12,17,51.23019681578589
2020,12,18,51.18905372431218
2020,12,19,51.14790902164389
2020,12,20,51.10676276347316
2020,12,21,51.06561500550054
2020,12,22,51.02446580343474
2020,12,23,50.98331521299229
2020,12,24,50.94216328989722
2020,12,25,50.90101008988084
2020,12,26,50.8598556686813
2020,12,27,50.818700082043435
2020,12,28,50.77754338571836
2020,12,29,50.736385635463236
2020,12,30,50.6952268870409
2020,12,31,50.65406719621966
2021,1,1,65.61543175502857
2021,1,2,65.57827033080284
2021,1,3,65.5410898359884
2021,1,4,65.50389030634918
2021,1,5,65.46667177773732
2021,1,6,65.42943428609316
2021,1,7,65.39217786744513
2021,1,8,65.35490255790964
2021,1,9,65.31760839369099
2021,1,10,65.28029541108121
2021,1,11,65.2429636464601
2021,1,12,65.20561313629501
2021,1,13,65.16824391714079
2021,1,14,65.13085602563963
2021,1,15,65.09344949852107
2021,1,16,65.05602437260178
2021,1,17,65.01858068478555
2021,1,18,64.98111847206312
2021,1,19,64.94363777151207
2021,1,20,64.9061386202968
2021,1,21,64.86862105566833
2021,1,22,64.83108511496421
2021,1,23,64.79353083560846
2021,1,24,64.75595825511142
2021,1,25,64.71836741106964
2021,1,26,64.68075834116577
2021,1,27,64.64313108316844
2021,1,28,64.60548567493224
2021,1,29,64.56782215439742
2021,1,30,64.53014055958998
2021,1,31,64.49244092862138
2021,2,1,64.43645273052057
2021,2,2,64.39870845902105
2021,2,3,64.36094628481628
2021,2,4,64.3231662463999
2021,2,5,64.28536838235037
2021,2,6,64.24755273133104
2021,2,7,64.20971933208986
2021,2,8,64.17186822345926
2021,2,9,64.13399944435615
2021,2,10,64.09611303378168
2021,2,11,64.05820903082116
2021,2,12,64.02028747464395
2021,2,13,63.982348404503306
2021,2,14,63.94439185973625
2021,2,15,63.90641787976349
2021,2,16,63.86842650408921
2021,2,17,63.830417772301004
2021,2,18,63.792391724069766
2021,2,19,63.754348399149464
2021,2,20,63.716287837377116
2021,2,21,63.67821007867256
2021,2,22,63.6401151630384
2021,2,23,63.60200313055984
2021,2,24,63.56387402140453
2021,2,25,63.52572787582248
2021,2,26,63.48756473414585
2021,2,27,63.449384636788885
2021,2,28,63.411187624247745
2021,3,1,63.239696414319056
2021,3,2,63.20140735863333
2021,3,3,63.16310165232797
2021,3,4,63.12477933650777
2021,3,5,63.0864404523582
2021,3,6,63.0480850411453
2021,3,7,63.00971314421554
2021,3,8,62.97132480299565
2021,3,9,62.932920058992494
2021,3,10,62.89449895379291
2021,3,11,62.856061529063545
2021,3,12,62.817607826550756
2021,3,13,62.779137888080385
2021,3,14,62.74065175555765
2021,3,15,62.70214947096701
2021,3,16,62.66363107637196
2021,3,17,62.625096613914934
2021,3,18,62.58654612581709
2021,3,19,62.547979654378196
2021,3,20,62.50939724197647
2021,3,21,62.47079893106841
2021,3,22,62.43218476418861
2021,3,23,62.39355478394967
2021,3,24,62.35490903304199
2021,3,25,62.3162475542336
2021,3,26,62.27757039036999
2021,3,27,62.238877584374016
2021,3,28,62.20016917924569
2021,3,29,62.161445218061964
2021,3,30,62.122705743976695
2021,3,31,62.08395080022032
2021,4,1,62.02640101476573
2021,4,2,61.987607828333445
2021,4,3,61.948799323451645
2021,4,4,61.90997554369252
2021,4,5,61.87113653270404
2021,4,6,61.83228233420969
2021,4,7,61.7934129920084
2021,4,8,61.754528549974296
2021,4,9,61.715629052056585
2021,4,10,61.67671454227934
2021,4,11,61.637785064741344
2021,4,12,61.5988406636159
2021,4,13,61.559881383150724
2021,4,14,61.520907267667624
2021,4,15,61.48191836156246
2021,4,16,61.44291470930493
2021,4,17,61.40389635543833
2021,4,18,61.364863344579454
2021,4,19,61.325815721418394
2021,4,20,61.28675353071829
2021,4,21,61.24767681731529
2021,4,22,61.208585626118186
2021,4,23,61.169480002108386
2021,4,24,61.130359990339656
2021,4,25,61.09122563593793
2021,4,26,61.05207698410118
2021,4,27,61.012914080099144
2021,4,28,60.973736969273254
2021,4,29,60.9345456970363
2021,4,30,60.89534030887238
2021,5,1,60.79788420151091
2021,5,2,60.75862998650863
2021,5,3,60.719361860411645
2021,5,4,60.68007986909142
2021,5,5,60.640784058489416
2021,5,6,60.60147447461688
2021,5,7,60.562151163554724
2021,5,8,60.52281417145324
2021,5,9,60.483463544532
2021,5,10,60.44409932907957
2021,5,11,60.40472157145336
2021,5,12,60.365330318079415
2021,5,13,60.32592561545219
2021,5,14,60.28650751013445
2021,5,15,60.24707604875689
2021,5,16,60.20763127801813
2021,5,17,60.168173244684354
2021,5,18,60.12870199558923
2021,5,19,60.089217577633626
2021,5,20,60.04972003778541
2021,5,21,60.01020942307931
2021,5,22,59.97068578061662
2021,5,23,59.931149157565066
2021,5,24,59.89159960115856
2021,5,25,59.852037158697016
2021,5,26,59.812461877546106
2021,5,27,59.772873805137074
2021,5,28,59.73327298896657
2021,5,29,59.69365947659633
2021,5,30,59.6540333156531
2021,5,31,59.61439455382826
2021,6,1,59.55553827500629
2021,6,2,59.515868416475115
2021,6,3,59.47618612373303
2021,6,4,59.43649144475911
2021,6,5,59.396784427595975
2021,6,6,59.35706512034956
2021,6,7,59.31733357118897
2021,6,8,59.277589828346144
2021,6,9,59.23783394011578
2021,6,10,59.198065954855
2021,6,11,59.158285920983154
2021,6,12,59.118493886981646
2021,6,13,59.07868990139368
2021,6,14,59.038874012824024
2021,6,15,58.99904626993884
2021,6,16,58.95920672146537
2021,6,17,58.919355416191834
2021,6,18,58.879492402967095
2021,6,19,58.83961773070049
2021,6,20,58.799731448361605
2021,6,21,58.75983360498003
2021,6,22,58.71992424964512
2021,6,23,58.680003431505824
2021,6,24,58.6400711997704
2021,6,25,58.6001276037062
2021,6,26,58.56017269263945
2021,6,27,58.52020651595502
2021,6,28,58.48022912309618
2021,6,29,58.4402405635644
2021,6,30,58.400240886919086
2021,7,1,58.30082458664122
2021,7,2,58.260786563367205
2021,7,3,58.22073764592184
2021,7,4,58.180677884178166
2021,7,5,58.14060732806564
2021,7,6,58.1005260275699
2021,7,7,58.06043403273256
2021,7,8,58.02033139365091
2021,7,9,57.98021816047778
2021,7,10,57.94009438342115
2021,7,11,57.89996011274406
2021,7,12,57.85981539876428
2021,7,13,57.81966029185411
2021,7,14,57.7794948424401
2021,7,15,57.73931910100286
2021,7,16,57.69913311807675
2021,7,17,57.65893694424973
2021,7,18,57.618730630163014
2021,7,19,57.578514226510876
2021,7,20,57.538287784040435
2021,7,21,57.49805135355134
2021,7,22,57.45780498589558
2021,7,23,57.41754873197722
2021,7,24,57.37728264275213
2021,7,25,57.33700676922776
2021,7,26,57.29672116246293
2021,7,27,57.25642587356749
2021,7,28,57.216120953702124
2021,7,29,57.175806454078135
2021,7,30,57.13548242595712
2021,7,31,57.095148920650786
2021,8,1,57.03526724730087
2021,8,2,56.9949104208495
2021,8,3,56.95454429638227
2021,8,4,56.91416892543232
2021,8,5,56.87378435958147
2021,8,6,56.833390650460004
2021,8,7,56.79298784974635
2021,8,8,56.7525760091669
2021,8,9,56.712155180495685
2021,8,10,56.67172541555414
2021,8,11,56.631286766210884
2021,8,12,56.5908392843814
2021,8,13,56.55038302202783
2021,8,14,56.509918031158676
2021,8,15,56.46944436382856
2021,8,16,56.42896207213798
2021,8,17,56.38847120823301
2021,8,18,56.347971824305056
2021,8,19,56.30746397259062
2021,8,20,56.266947705370995
2021,8,21,56.22642307497204
2021,8,22,56.185890133763884
2021,8,23,56.1453489341607
2021,8,24,56.10479952862038
2021,8,25,56.06424196964436
2021,8,26,56.02367630977727
2021,8,27,55.9831026016067
2021,8,28,55.94252089776298
2021,8,29,55.901931250918814
2021,8,30,55.86133371378911
2021,8,31,55.820728339130646
2021,9,1,55.7604461743013
2021,9,2,55.71982155798755
2021,9,3,55.679189288285436
2021,9,4,55.63854941813633
2021,9,5,55.597902000522005
2021,9,6,55.55724708846438
2021,9,7,55.516584735025276
2021,9,8,55.47591499330612
2021,9,9,55.43523791644765
2021,9,10,55.39455355762968
2021,9,11,55.35386197007084
2021,9,12,55.313163207028225
2021,9,13,55.27245732179723
2021,9,14,55.23174436771119
2021,9,15,55.19102439814114
2021,9,16,55.150297466495545
2021,9,17,55.10956362622
2021,9,18,55.06882293079699
2021,9,19,55.02807543374557
2021,9,20,54.98732118862114
2021,9,21,54.94656024901513
2021,9,22,54.90579266855471
2021,9,23,54.865018500902586
2021,9,24,54.82423779975662
2021,9,25,54.78345061884963
2021,9,26,54.74265701194907
2021,9,27,54.70185703285679
2021,9,28,54.661050735408715
2021,9,29,54.620238173474554
2021,9,30,54.579419400957605
2021,10,1,54.477989538332004
2021,10,2,54.437149548266426
2021,10,3,54.396303589737684
2021,10,4,54.355451716827886
2021,10,5,54.314593983650916
2021,10,6,54.27373044435204
2021,10,7,54.23286115310768
2021,10,8,54.19198616412506
2021,10,9,54.15110553164204
2021,10,10,54.11021930992672
2021,10,11,54.069327553277226
2021,10,12,54.02843031602135
2021,10,13,53.98752765251634
2021,10,14,53.946619617148606
2021,10,15,53.905706264333375
2021,10,16,53.86478764851448
2021,10,17,53.823863824163986
2021,10,18,53.782934845781995
2021,10,19,53.74200076789629
2021,10,20,53.70106164506209
2021,10,21,53.66011753186173
2021,10,22,53.61916848290439
2021,10,23,53.578214552825784
2021,10,24,53.53725579628793
2021,10,25,53.496292267978795
2021,10,26,53.45532402261202
2021,10,27,53.41435111492666
2021,10,28,53.37337359968686
2021,10,29,53.33239153168158
2021,10,30,53.29140496572431
2021,10,31,53.250413956652764
2021,11,1,53.189565682902206
2021,11,2,53.14856387358253
2021,11,3,53.10755781240106
2021,11,4,53.066547554300584
2021,11,5,53.02553315424651
2021,11,6,52.98451466722658
2021,11,7,52.94349214825059
2021,11,8,52.90246565235008
2021,11,9,52.86143523457804
2021,11,10,52.82040095000862
2021,11,11,52.77936285373684
2021,11,12,52.738321000878294
2021,11,13,52.69727544656887
2021,11,14,52.65622624596441
2021,11,15,52.61517345424046
2021,11,16,52.57411712659196
2021,11,17,52.53305731823295
2021,11,18,52.49199408439624
2021,11,19,52.450927480333185
2021,11,20,52.40985756131336
2021,11,21,52.36878438262419
2021,11,22,52.32770799957076
2021,11,23,52.28662846747548
2021,11,24,52.245545841677774
2021,11,25,52.204460177533775
2021,11,26,52.16337153041605
2021,11,27,52.122279955713324
2021,11,28,52.08118550883011
2021,11,29,52.040088245186475
2021,11,30,51.99898822021775
2021,12,1,51.896874598551875
2021,12,2,51.85576538575801
2021,12,3,51.814653660403266
2021,12,4,51.77353947800118
2021,12,5,51.732422894078624
2021,12,6,51.69130396417544
2021,12,7,51.650182743844184
2021,12,8,51.60905928864982
2021,12,9,51.56793365416937
2021,12,10,51.526805895991714
2021,12,11,51.48567606971719
2021,12,12,51.444544230957334
2021,12,13,51.40341043533463
2021,12,14,51.362274738482114
2021,12,15,51.32113719604313
2021,12,16,51.279997863671035
2021,12,17,51.23885679702885
2021,12,18,51.19771405178904
2021,12,19,51.15656968363314
2021,12,20,51.11542374825145
2021,12,21,51.07427630134283
2021,12,22,51.033127398614255
2021,12,23,50.99197709578065
2021,12,24,50.95082544856449
2021,12,25,50.90967251269556
2021,12,26,50.86851834391061
2021,12,27,50.82736299795311
2021,12,28,50.786206530572855
2021,12,29,50.74504899752576
2021,12,30,50.70389045457351
2021,12,31,50.66273095748325
2022,1,1,65.62325141442469
2022,1,2,65.58609400890697
2022,1,3,65.54891752528387
2022,1,4,65.51172199930072
2022,1,5,65.47450746679108
2022,1,6,65.43727396367677
2022,1,7,65.40002152596767
2022,1,8,65.36275018976167
2022,1,9,65.32545999124454
2022,1,10,65.28815096668997
2022,1,11,65.25082315245919
2022,1,12,65.21347658500116
2022,1,13,65.17611130085231
2022,1,14,65.13872733663648
2022,1,15,65.10132472906481
2022,1,16,65.06390351493565
2022,1,17,65.02646373113447
2022,1,18,64.98900541463368
2022,1,19,64.95152860249262
2022,1,20,64.91403333185742
2022,1,21,64.87651963996086
2022,1,22,64.83898756412233
2022,1,23,64.80143714174761
2022,1,24,64.7638684103289
2022,1,25,64.7262814074446
2022,1,26,64.68867617075925
2022,1,27,64.65105273802342
2022,1,28,64.61341114707359
2022,1,29,64.57575143583199
2022,1,30,64.53807364230657
2022,1,31,64.50037780459081
2022,2,1,64.44439522171932
2022,2,2,64.40665472344861
2022,2,3,64.36889631438096
2022,2,4,64.33112003299212
2022,2,5,64.29332591784272
2022,2,6,64.25551400757827
2022,2,7,64.21768434092887
2022,2,8,64.17983695670925
2022,2,9,64.14197189381848
2022,2,10,64.10408919124002
2022,2,11,64.06618888804148
2022,2,12,64.02827102337454
2022,2,13,63.99033563647478
2022,2,14,63.95238276666164
2022,2,15,63.91441245333819
2022,2,16,63.876424735991066
2022,2,17,63.83841965419034
2022,2,18,63.80039724758934
2022,2,19,63.762357555924574
2022,2,20,63.72430061901561
2022,2,21,63.68622647676484
2022,2,22,63.64813516915747
2022,2,23,63.610026736261325
2022,2,24,63.57190121822672
2022,2,25,63.53375865528632
2022,2,26,63.49559908775504
2022,2,27,63.457422556029805
2022,2,28,63.419229100589604
2022,3,1,63.247753736175675
2022,3,2,63.209468190500814
2022,3,3,63.17116598556451
2022,3,4,63.13284716245451
2022,3,5,63.09451176233932
2022,3,6,63.05615982646805
2022,3,7,63.01779139617024
2022,3,8,62.97940651285576
2022,3,9,62.9410052180146
2022,3,10,62.90258755321676
2022,3,11,62.86415356011214
2022,3,12,62.82570328043031
2022,3,13,62.787236755980366
2022,3,14,62.748754028650886
2022,3,15,62.71025514040962
2022,3,16,62.671740133303466
2022,3,17,62.63320904945823
2022,3,18,62.59466193107854
2022,3,19,62.556098820447616
2022,3,20,62.517519759927175
2022,3,21,62.47892479195725
2022,3,22,62.440313959056006
2022,3,23,62.401687303819664
2022,3,24,62.36304486892224
2022,3,25,62.32438669711541
2022,3,26,62.28571283122842
2022,3,27,62.24702331416785
2022,3,28,62.208318188917445
2022,3,29,62.16959749853802
2022,3,30,62.13086128616722
2022,3,31,62.09210959501941
2022,4,1,62.03456462037108
2022,4,2,61.99577466385655
2022,4,3,61.95696937973067
2022,4,4,61.91814881154971
2022,4,5,61.87931300294564
2022,4,6,61.84046199762611
2022,4,7,61.801595839374144
2022,4,8,61.7627145720481
2022,4,9,61.72381823958135
2022,4,10,61.68490688598225
2022,4,11,61.64598055533387
2022,4,12,61.60703929179384
2022,4,13,61.56808313959422
2022,4,14,61.529112143041246
2022,4,15,61.4901263465152
2022,4,16,61.451125794470244
2022,4,17,61.412110531434216
2022,4,18,61.37308060200846
2022,4,19,61.33403605086764
2022,4,20,61.29497692275954
2022,4,21,61.255903262504916
2022,4,22,61.216815114997345
2022,4,23,61.17771252520294
2022,4,24,61.13859553816026
2022,4,25,61.099464198980044
2022,4,26,61.06031855284514
2022,4,27,61.02115864501019
2022,4,28,60.981984520801525
2022,4,29,60.94279622561696
2022,4,30,60.90359380492559
2022,5,1,60.80614502790036
2022,5,2,60.76689374687577
2022,5,3,60.72762854510998
2022,5,4,60.688349468459656
2022,5,5,60.649056562851534
2022,5,6,60.6097498742822
2022,5,7,60.57042944881793
2022,5,8,60.53109533259442
2022,5,9,60.49174757181667
2022,5,10,60.452386212758746
2022,5,11,60.41301130176356
2022,5,12,60.373622885242774
2022,5,13,60.334221009676426
2022,5,14,60.29480572161291
2022,5,15,60.25537706766868
2022,5,16,60.21593509452804
2022,5,17,60.17647984894299
2022,5,18,60.137011377732996
2022,5,19,60.097529727784796
2022,5,20,60.058034946052175
2022,5,21,60.0185270795558
2022,5,22,59.979006175383006
2022,5,23,59.939472280687525
2022,5,24,59.89992544268933
2022,5,25,59.8603657086745
2022,5,26,59.820793125994875
2022,5,27,59.7812077420679
2022,5,28,59.74160960437649
2022,5,29,59.70199876046869
2022,5,30,59.66237525795758
2022,5,31,59.622739144520956
2022,6,1,59.563886777977714
2022,6,2,59.52421954282471
2022,6,3,59.48453986336983
2022,6,4,59.44484778757874
2022,6,5,59.40514336348066
2022,6,6,59.365426639168284
2022,6,7,59.325697662797396
2022,6,8,59.28595648258674
2022,6,9,59.24620314681782
2022,6,10,59.206437703834624
2022,6,11,59.16666020204343
2022,6,12,59.126870689912614
2022,6,13,59.08706921597238
2022,6,14,59.047255828814535
2022,6,15,59.00743057709236
2022,6,16,58.96759350952026
2022,6,17,58.92774467487363
2022,6,18,58.887884121988584
2022,6,19,58.848011899761765
2022,6,20,58.808128057150086
2022,6,21,58.768232643170506
2022,6,22,58.72832570689985
2022,6,23,58.688407297474534
2022,6,24,58.648477464090334
2022,6,25,58.608536256002196
2022,6,26,58.56858372252398
2022,6,27,58.52861991302822
2022,6,28,58.488644876945926
2022,6,29,58.44865866376632
2022,6,30,58.40866132303661
2022,7,1,58.309250780471146
2022,7,2,58.269215056654986
2022,7,3,58.22916842817695
2022,7,4,58.18911094489814
2022,7,5,58.14904265673617
2022,7,6,58.10896361366489
2022,7,7,58.06887386571413
2022,7,8,58.02877346296948
2022,7,9,57.98866245557212
2022,7,10,57.9485408937184
2022,7,11,57.90840882765983
2022,7,12,57.868266307702676
2022,7,13,57.82811338420775
2022,7,14,57.78795010759023
2022,7,15,57.74777652831936
2022,7,16,57.70759269691822
2022,7,17,57.667398663963475
2022,7,18,57.62719448008517
2022,7,19,57.586980195966454
2022,7,20,57.5467558623433
2022,7,21,57.50652153000435
2022,7,22,57.466277249790586
2022,7,23,57.42602307259512
2022,7,24,57.38575904936296
2022,7,25,57.34548523109072
2022,7,26,57.3052016688264
2022,7,27,57.26490841366916
2022,7,28,57.22460551676899
2022,7,29,57.18429302932656
2022,7,30,57.1439710025929
2022,7,31,57.10363948786919
2022,8,1,57.04376074906542
2022,8,2,57.003405886310055
2022,8,3,56.96304171469786
2022,8,4,56.9226682857517
2022,8,5,56.88228565104318
2022,8,6,56.84189386219239
2022,8,7,56.80149297086766
2022,8,8,56.76108302878527
2022,8,9,56.720664087709295
2022,8,10,56.680236199451194
2022,8,11,56.639799415869675
2022,8,12,56.59935378887037
2022,8,13,56.558899370405626
2022,8,14,56.518436212474214
2022,8,15,56.47796436712106
2022,8,16,56.437483886437036
2022,8,17,56.396994822558646
2022,8,18,56.35649722766776
2022,8,19,56.315991153991426
2022,8,20,56.27547665380154
2022,8,21,56.23495377941457
2022,8,22,56.194422583191376
2022,8,23,56.153883117536864
2022,8,24,56.11333543489976
2022,8,25,56.072779587772345
2022,8,26,56.03221562869018
2022,8,27,55.991643610231854
2022,8,28,55.9510635850187
2022,8,29,55.91047560571454
2022,8,30,55.869879725025385
2022,8,31,55.82927599569927
2022,9,1,55.76899625242848
2022,9,2,55.728373253813956
2022,9,3,55.68774259067265
2022,9,4,55.647104315937376
2022,9,5,55.60645848258143
2022,9,6,55.5658051436183
2022,9,7,55.52514435210144
2022,9,8,55.48447616112394
2022,9,9,55.4438006238183
2022,9,10,55.40311779335614
2022,9,11,55.36242772294791
2022,9,12,55.32173046584269
2022,9,13,55.28102607532778
2022,9,14,55.24031460472858
2022,9,15,55.1995961074082
2022,9,16,55.158870636767254
2022,9,17,55.11813824624354
2022,9,18,55.077398989311824
2022,9,19,55.03665291948345
2022,9,20,54.99590009030623
2022,9,21,54.95514055536399
2022,9,22,54.914374368276434
2022,9,23,54.87360158269878
2022,9,24,54.832822252321556
2022,9,25,54.792036430870205
2022,9,26,54.75124417210494
2022,9,27,54.71044552982038
2022,9,28,54.66964055784531
2022,9,29,54.62882931004235
2022,9,30,54.58801184030775
2022,10,1,54.48658516493599
2022,10,2,54.44574643805662
2022,10,3,54.40490173133441
2022,10,4,54.36405109884479
